,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_garage,sqft_patio,yr_built,yr_renovated,lat,long,street address,city,zipcode,floodzones_in_zipcode,area_flood_score_max,area_flood_score_min,avg_area_flood_score,price,grade score,has_basement,on_waterfront,near_greenbelt,view score,nuisance,condition score
109,4363700275,2021-07-16,5,2.0,1900,7860,1.0,0,0,1908,0,47.52906,-122.37185,8133 30th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,620000.0,6,1,0,0,0,0,3
110,6108400120,2022-05-16,2,1.0,720,7164,1.0,0,180,1942,0,47.69173,-122.32801,8544 1st Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,602500.0,6,0,0,0,0,1,3
111,7867000058,2022-05-24,4,4.5,2990,62199,1.0,667,0,2009,0,47.33263,-122.18266,30032 118th Avenue Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,1050000.0,8,1,0,0,2,0,3
112,723049515,2021-07-09,3,2.0,1830,8832,1.0,290,0,1962,0,47.49489000000001,-122.343395,12102 7th Place Southwest,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,600000.0,7,1,0,0,0,0,4
113,2738640460,2021-11-18,5,3.5,3900,6142,2.0,910,200,2008,0,47.77256,-122.16194,13417 Northeast 199th Place,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,1520000.0,9,1,0,0,0,0,3
114,3558910220,2021-06-10,3,2.0,1620,8050,1.0,480,440,1975,0,47.708225,-122.204575,10261 Northeast 121st Street,Kirkland,98034,['X'],2.0,1.0,1.5,1107700.0,7,0,0,0,0,0,4
115,952003755,2022-04-13,4,3.0,2270,5750,1.5,0,210,1923,2006,47.56553,-122.378395,4130 37th Avenue Southwest,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,1314000.0,7,1,0,0,0,0,3
116,2125400140,2022-02-25,3,2.0,1130,8533,1.0,670,0,1985,0,47.727145,-122.212995,9604 Northeast 140th Court,Kirkland,98034,['X'],2.0,1.0,1.5,1160000.0,7,0,0,1,0,0,3
117,7313200030,2022-05-13,4,2.5,2040,65781,2.0,790,450,1990,0,47.51737,-122.04473,1070 Ridgewood Cir SW,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1500000.0,8,1,0,0,0,0,4
118,546000075,2022-04-15,2,2.0,1740,4212,1.0,260,130,1942,0,47.68886,-122.38186,1914 Northwest 83rd Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1280000.0,8,1,0,0,0,0,4
119,7347600205,2021-11-29,2,1.0,970,8500,1.0,250,140,1910,0,47.47908,-122.27759,13749 45th Avenue South,Tukwila,98168,"['X', 'AE', 'C', 'AHB']",2.25,2.0,2.125,455000.0,6,1,0,0,0,0,4
120,7186800082,2022-02-25,3,2.0,1350,781,3.0,0,0,2019,0,47.548105,-122.287525,5958 36th Avenue South,Seattle,98118,['X'],2.0,1.0,1.5,666000.0,8,0,0,0,0,0,3
121,6209000075,2021-11-12,4,2.0,1650,8233,1.0,0,0,1978,0,47.50034,-122.354205,11421 15th Avenue Southwest,Burien,98146,"['X', 'A', 'VE', 'C', 'AO']",2.4,2.2,2.3,630000.0,7,0,0,0,0,1,3
122,8809200040,2021-10-22,4,2.5,1760,4750,2.0,440,280,2002,0,47.5153,-122.164235,2578 Union Avenue Northeast,Renton,98059,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,825000.0,7,0,0,0,0,1,3
123,3331000775,2021-08-02,2,1.5,1370,6180,1.0,0,60,1904,1989,47.55249,-122.28122,3953 South Lucile Street,Seattle,98118,['X'],2.0,1.0,1.5,826000.0,6,1,0,0,0,0,4
124,1887800050,2021-08-16,5,5.0,4920,8776,2.0,490,300,2019,0,47.57537,-122.04121,3836 223rd Avenue Southeast,Sammamish,98075,"['AE', 'X', 'A', 'C']",2.25,2.0,2.125,2500000.0,9,0,0,0,0,0,3
125,1869900165,2021-11-09,5,3.0,2710,5000,2.0,0,70,1942,0,47.675095,-122.290825,6236 34th Avenue Northeast,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1075000.0,7,1,0,0,0,0,5
126,9149000220,2021-12-17,3,2.5,2080,9605,2.0,680,540,1993,0,47.38479,-122.21286,9529 South 242nd Street,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,650000.0,8,0,0,0,0,0,3
127,2523039113,2021-06-21,3,2.0,1960,17052,1.0,0,100,1947,1968,47.45834,-122.3587,16037 19th Avenue Southwest,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.571428571428572,2.4285714285714284,2.5,100000.0,7,1,0,0,0,0,5
128,1708400745,2021-09-13,2,1.0,900,5046,1.0,200,0,1941,0,47.55593,-122.30548,5202 Columbia Drive South,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,595000.0,7,0,0,0,0,0,4
129,4137070090,2021-06-28,3,2.5,2250,7294,2.0,560,0,1994,0,47.263545,-122.21241,5010 Highland Drive Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,600000.0,8,0,0,0,0,0,3
130,2599000620,2021-09-20,3,1.0,1090,8960,1.0,500,50,1962,0,47.29353,-122.189585,2945 17th Street Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,430000.0,7,0,0,0,0,0,3
131,4302200605,2021-06-22,2,1.0,820,4237,1.0,0,50,1919,0,47.52816,-122.355415,8401 16th Avenue Southwest,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,460000.0,6,1,0,0,0,1,3
132,3322049206,2022-05-31,3,2.5,1720,7840,1.0,740,50,1979,0,47.34639,-122.30232,28427 Old Military Road South,Federal Way,98003,['X'],2.0,1.0,1.5,585000.0,7,1,0,0,0,0,3
133,8078800170,2021-10-25,3,2.5,1690,7200,1.0,530,0,1989,0,47.712305,-122.21838,12503 93rd Avenue Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1070000.0,8,1,0,0,0,0,3
134,6385110150,2021-10-25,4,2.0,1750,7795,1.0,670,0,1979,0,47.367295,-122.319235,26107 11th Place South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,574000.0,8,1,0,0,0,0,4
135,3223069125,2021-07-09,3,2.0,1460,102366,1.0,530,100,1976,0,47.430865,-122.06544,20624 Southeast 192nd Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,802000.0,7,1,0,0,2,0,4
136,5466700170,2021-10-19,4,3.0,2050,7200,1.0,580,120,1977,0,47.39689,-122.17388,22825 126th Place Southeast,Kent,98031,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,675000.0,7,1,0,0,0,0,5
137,9541800060,2022-02-04,4,2.0,1520,14400,1.0,520,0,1965,0,47.592625,-122.17503,2018 123rd Avenue Southeast,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,1460000.0,8,1,0,0,2,1,4
138,3582900160,2021-09-03,6,3.5,4400,17000,1.0,0,330,1971,0,47.74279,-122.26121,15706 62nd Avenue Northeast,Kenmore,98028,"['AE', 'X', 'A']",2.6666666666666665,2.333333333333333,2.5,1300000.0,9,1,0,0,2,0,3
139,7146400010,2022-05-25,5,2.0,2071,16970,1.5,876,144,1962,0,47.38705,-122.27988,4301 South 239th Place,Kent,98032,"['X', 'AE', 'AHB', 'AH', 'C', 'A', 'VE']",2.571428571428572,2.4285714285714284,2.5,600000.0,7,0,0,0,0,0,3
140,2822059240,2021-06-18,4,2.5,2930,27820,2.0,0,1170,1968,0,47.36138,-122.18101,26804 120th Avenue Southeast,Kent,98030,"['X', 'AE', 'AH']",2.6666666666666665,2.333333333333333,2.5,753000.0,9,0,0,0,0,0,5
141,7504020580,2022-03-08,4,2.5,2640,11700,2.0,850,90,1977,0,47.63186,-122.05196,2218 Sahalee Drive East,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1800000.0,9,0,0,0,0,0,3
142,7221400166,2021-08-24,3,2.0,1860,15000,1.0,520,220,1954,0,47.47663,-122.20073,439 Renton Avenue South,Renton,98057,"['X', 'AE', 'C', 'AH', 'AHB', 'A04', 'A']",2.571428571428572,2.4285714285714284,2.5,715000.0,7,1,0,0,3,0,3
143,6837820180,2021-08-19,4,2.5,2670,10817,2.0,530,0,1990,0,47.30707,-122.345655,32857 8th Court Southwest,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,651200.0,9,0,0,0,0,0,3
144,2767603054,2021-06-24,3,2.0,1450,888,3.0,0,410,2021,0,47.67266,-122.39279,2012C NW 60th St,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,985000.0,8,0,0,0,0,0,3
145,1995200365,2022-04-07,3,1.5,1490,8193,1.0,0,200,1949,0,47.69564,-122.32623,221 Northeast 92nd Street,Seattle,98115,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1140000.0,7,1,0,0,0,1,4
146,6199000059,2021-09-21,3,2.0,1990,57025,1.0,360,80,1950,0,47.43315,-122.17884,12053 Southeast 188th Street,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,1025000.0,6,0,0,0,0,0,4
147,2767601080,2021-11-04,4,1.5,2030,3304,2.0,0,90,1909,0,47.675055,-122.38013,1725 Northwest 64th Street,Seattle,98107,"['X', 'C']",1.5,1.0,1.25,1076000.0,7,1,0,0,0,0,3
148,7696600100,2022-02-22,3,2.0,1280,8715,1.0,0,680,1973,0,47.33258,-122.27698999999998,30013 45th Place South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,510000.0,6,0,0,0,0,0,4
149,1721059170,2021-10-28,2,1.0,1420,43560,1.0,770,0,1951,0,47.314375,-122.19451,32026 110th Avenue Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,685000.0,7,1,0,0,0,0,4
150,1782500090,2022-04-07,3,1.0,1160,7011,1.0,0,160,1942,0,47.52631,-122.37825,3606 Southwest Cloverdale Street,Seattle,98126,"['X', 'C']",1.5,1.0,1.25,1056000.0,6,0,0,0,0,0,5
151,936300110,2021-08-20,4,2.5,3090,5700,2.0,920,240,2021,0,47.3651,-122.16375,13312 Southeast 264th Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,809950.0,8,0,0,0,0,0,3
152,7853220390,2021-07-28,5,3.5,3660,11995,2.0,770,570,2006,0,47.53371,-121.85981,7425 Snowberry Avenue Southeast,Snoqualmie,98065,"['AE', 'X', 'A11', 'A12', 'A', 'AO', 'A05', 'A09', 'D', 'C']",2.5,2.4,2.45,1815000.0,10,0,0,0,0,0,4
153,2313900721,2022-03-25,2,2.0,1480,2900,1.5,0,0,1914,0,47.57301,-122.38231,3400 40th Avenue Southwest,Seattle,98116,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,604000.0,7,1,0,0,0,0,3
154,3764800360,2022-03-21,3,1.5,940,10165,1.0,310,240,1965,0,47.73018,-122.20093,10419 Northeast 143rd Street,Kirkland,98034,['X'],2.0,1.0,1.5,1000000.0,7,0,0,0,0,0,4
155,4298500080,2022-02-28,4,2.5,3200,6025,2.0,400,50,2022,0,47.35191,-122.15119,14226 Southeast 279th Street,Kent,98042,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,849950.0,8,0,0,0,0,0,3
156,1864940250,2021-09-09,5,5.0,4380,33015,2.0,770,760,1997,0,47.2651,-122.29017,37517 34th Avenue South,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,925000.0,8,0,0,0,0,0,3
157,8161020180,2021-07-26,3,2.5,2690,21782,2.0,700,0,1994,0,47.644025,-121.90333,4077 327th Circle Northeast,Carnation,98014,"['AE', 'X', 'AO', 'C', 'AOB', 'A', 'A05', 'A06']",2.625,2.5,2.5625,900050.0,8,0,0,0,0,0,3
158,9514050420,2021-07-20,3,2.5,2260,5021,2.0,440,110,2016,0,47.62267,-122.009695,1441 247th Avenue Northeast,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1480000.0,8,0,0,0,0,0,3
159,8576070700,2021-09-29,4,2.5,3300,6173,2.0,400,330,2021,0,47.302185,-122.035335,33542 Poplar Ave SE,Black Diamond,98010,"['X', 'C']",1.5,1.0,1.25,796524.0,8,0,0,0,0,0,3
160,9542200010,2022-05-24,6,3.0,2660,11447,1.0,480,340,1962,0,47.59226,-122.17898999999998,12049 Southeast 20th Street,Bellevue,98005,"['X', 'AE', 'B']",2.333333333333333,2.0,2.166666666666667,1825000.0,8,1,0,0,0,1,4
161,7899800830,2022-01-25,1,1.0,1170,873,2.0,250,370,2020,0,47.5224,-122.35767,9042A 18th Ave SW,Seattle,98106,"['X', 'AE']",2.5,2.0,2.25,677000.0,8,1,0,0,0,0,3
162,279600120,2022-05-02,4,3.0,3010,6657,2.0,650,320,2022,0,47.57162,-121.90813,4037 324th Avenue Southeast,Fall City,98024,"['AE', 'X', 'AO', 'C', 'A', 'AOB', 'A05']",2.571428571428572,2.4285714285714284,2.5,1524950.0,9,0,0,0,0,0,3
163,4338800165,2022-04-19,2,1.0,790,7410,1.0,0,0,1944,0,47.47984,-122.34254,612 Southwest 137th Street,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.571428571428572,2.4285714285714284,2.5,645000.0,6,0,0,0,0,0,3
164,2560801065,2022-02-04,3,2.0,1220,6500,1.0,440,25,1967,0,47.38179,-122.3158,24507 14th Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,585000.0,7,0,0,0,0,0,4
165,3244500078,2021-09-02,3,3.5,4930,77536,2.0,670,570,1981,0,47.7634,-122.13852,14914 Northeast Woodinville Duvall Road,Woodinville,98072,"['X', 'AE']",2.5,2.0,2.25,1625000.0,9,1,0,0,0,1,3
166,3388301170,2022-05-04,5,3.5,3200,39514,2.0,530,690,1982,0,47.49292,-122.07438,19868 Southeast 123rd Street,Issaquah,98027,"['AE', 'X', 'AO', 'A', 'A04', 'C', 'B', 'AOB', 'A02']",2.555555555555556,2.4444444444444446,2.5,1500000.0,9,1,0,0,0,0,4
167,2011000370,2022-04-21,3,2.5,1540,6492,2.0,480,130,1986,0,47.38146,-122.308715,1843 South 245th Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,630000.0,7,0,0,0,0,0,3
168,1422260420,2021-09-24,5,3.0,3250,7337,2.0,620,440,2021,0,47.47828,-121.73661,2952 Southeast 14th Way,North Bend,98045,"['AE', 'AO', 'X', 'AOB', 'D', 'C', 'A', 'AH', 'A05', 'B', 'A09', 'AHB', 'A06', 'A03']",2.571428571428572,2.5,2.5357142857142856,1209230.0,9,0,0,0,0,0,3
169,6149700380,2022-01-03,2,1.0,810,6150,1.0,0,0,1950,0,47.72888,-122.34009,1416 North 137th Street,Seattle,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,607000.0,7,0,0,0,0,0,3
170,9828702756,2022-03-07,2,2.0,870,576,2.0,0,230,2021,0,47.618775,-122.301515,1837 24th Avenue,Seattle,98122,['X'],2.0,1.0,1.5,860000.0,8,1,0,0,0,0,3
171,7694800230,2021-09-09,3,2.5,1820,2373,2.0,530,30,2007,0,47.66673,-122.13163,6880 156th Place Northeast,Redmond,98052,"['AE', 'X', 'A', 'A06', 'B']",2.6,2.4,2.5,1108000.0,8,1,0,0,0,1,3
172,5649600215,2022-02-03,2,1.0,1020,5330,1.0,0,0,1952,0,47.55533,-122.28491,3727 South Dawson Street,Seattle,98118,['X'],2.0,1.0,1.5,1450000.0,7,0,0,0,0,0,3
173,3487900110,2021-09-16,5,4.0,3280,6510,2.0,460,340,2017,0,47.738015,-121.971755,27411 152nd Court,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,1156001.0,9,1,0,0,0,0,3
174,7856601350,2021-07-26,5,3.0,3520,11400,1.0,0,480,1973,0,47.56347,-122.148215,4572 144th Avenue Southeast,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1800000.0,8,1,0,0,0,0,4
175,422069041,2021-10-12,2,1.0,1030,51872,1.0,0,200,1953,0,47.42705,-122.04443,19423 Maxwell Road Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,565000.0,6,0,0,0,0,0,4
176,9900000480,2021-07-09,2,1.0,1340,6181,1.5,0,540,1920,0,47.466975,-122.353235,1412 Southwest 152nd Street,Burien,98166,"['X', 'A', 'AE', 'AO', 'VE', 'C', 'A03']",2.571428571428572,2.4285714285714284,2.5,750000.0,7,1,0,0,0,1,4
177,8856003645,2021-11-03,2,1.0,1390,6905,1.5,0,110,1918,0,47.27019,-122.25402,221 3rd Avenue Northwest,Pacific,98047,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,420000.0,5,0,0,0,0,0,4
178,1823039042,2021-11-19,2,1.0,1120,61289,1.0,0,290,1922,0,47.47885,-122.46267,14108 Old Vashon Highway Southwest,Vashon,98070,"['A', 'X', 'C', 'AE', 'B']",2.2,2.0,2.1,760000.0,7,1,0,0,2,0,4
179,7523900150,2021-09-28,4,2.5,2280,7290,2.0,420,401,1998,0,47.3762,-122.30973,1841 South 251st Place,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,599950.0,8,0,0,0,0,0,3
180,3727800055,2022-05-14,3,2.0,1310,6280,1.0,0,0,1941,0,47.68346,-122.39468,7509 29th Avenue Northwest,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1200000.0,7,1,0,0,0,0,5
181,6121200150,2021-11-05,2,1.0,1320,9900,1.0,250,0,1952,0,47.426215,-122.334275,19608 Occidental Avenue South,Des Moines,98148,"['X', 'C', 'A']",2.0,1.6666666666666667,1.8333333333333333,485000.0,7,0,0,0,0,0,3
182,1954400020,2021-09-29,3,2.5,2070,6584,2.0,480,350,1986,0,47.61704,-122.044375,22200 Northeast 9th Drive,Sammamish,98074,"['X', 'AE', 'C']",2.0,1.6666666666666667,1.8333333333333333,1045000.0,8,0,0,0,0,0,3
183,3320000736,2022-02-09,2,2.5,1310,729,3.0,0,160,2021,0,47.59701,-122.31044,1620 South Lane Street,Seattle,98144,['X'],2.0,1.0,1.5,669000.0,8,0,0,0,0,0,3
184,6306400125,2022-03-16,3,2.5,1920,4000,2.0,0,400,1901,1979,47.636555,-122.32163,1919 Broadway East,Seattle,98102,['X'],2.0,1.0,1.5,1650000.0,9,1,0,0,2,1,3
185,2524049238,2021-10-07,4,3.5,5190,17170,1.0,900,540,2016,0,47.54551,-122.23414,7841 Southeast 63rd Place,Mercer Island,98040,['X'],2.0,1.0,1.5,4200000.0,10,1,0,0,1,0,3
186,5137800520,2021-09-28,4,2.5,2536,7184,2.0,441,120,2005,0,47.32293,-122.16407,13364 Southeast 311th Court,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,670000.0,8,0,0,0,0,0,3
187,4351300485,2022-04-05,5,4.0,3950,12682,2.0,840,160,2014,0,47.559595,-122.2197,4815 90th Avenue Southeast,Mercer Island,98040,['X'],2.0,1.0,1.5,3525000.0,10,0,0,0,0,0,3
188,6453430540,2021-11-10,5,4.0,4080,4230,2.0,440,690,2021,0,47.35947,-122.02677,27027 235th Place Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,1046347.0,8,1,0,0,0,0,3
189,2228900139,2021-09-24,5,3.0,2440,7228,1.0,520,270,1986,0,47.770725,-122.349465,738 North 195th Street,Shoreline,98133,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,885000.0,8,1,0,0,0,1,3
190,3971702088,2021-06-16,4,3.0,3020,10000,2.0,0,550,1933,1989,47.76815,-122.31216,19054 16th Avenue Northeast,Shoreline,98155,"['X', 'A', 'AE', 'C']",2.25,2.0,2.125,895000.0,8,1,0,0,0,0,3
191,1972202530,2022-05-25,2,2.5,1310,1350,2.0,200,80,2001,0,47.64993,-122.34651,931 N 35th St,Seattle,98103,['X'],2.0,1.0,1.5,775000.0,8,1,0,0,0,1,3
192,7772800150,2021-07-07,3,2.0,1790,9520,1.0,530,60,1968,0,47.71347,-122.37287,1221 Northwest 117th Street,Seattle,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1202000.0,8,1,0,0,0,0,4
193,9577920100,2021-06-22,4,3.5,3265,5128,2.0,560,30,2017,0,47.33447,-122.25199,6621 South 298th Place,Auburn,98001,"['X', 'AE', 'A', 'AH', 'C']",2.4,2.2,2.3,826750.0,8,0,0,0,4,0,3
194,4326000190,2022-02-02,3,1.0,1540,9541,1.5,0,0,1961,0,47.710375,-122.212495,12208 96th Place Northeast,Kirkland,98034,['X'],2.0,1.0,1.5,1400000.0,7,0,0,0,0,0,5
195,6929603885,2022-02-24,3,2.5,1440,7500,1.0,440,200,1983,0,47.3844,-122.30404,24135 23rd Avenue South,Des Moines,98198,"['X', 'A', 'AE', 'C', 'VE']",2.4,2.2,2.3,585000.0,7,1,0,0,0,0,4
196,2141330250,2021-09-08,5,2.5,2490,8125,2.0,610,380,1978,0,47.559305,-122.127522,15917 Southeast 48th Drive,Bellevue,98006,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1565000.0,8,0,0,0,0,0,5
197,6788200625,2022-04-21,2,1.0,1240,4000,1.0,0,30,1922,0,47.640785,-122.30606,1927 East Calhoun Street,Seattle,98112,['X'],2.0,1.0,1.5,1080000.0,7,1,0,0,0,0,3
198,1118002045,2021-09-17,4,3.0,2150,10838,2.0,400,200,1936,0,47.629555,-122.29136,1135 Parkside Drive East,Seattle,98112,['X'],2.0,1.0,1.5,2850000.0,9,1,0,0,0,0,3
199,2726079088,2021-06-24,3,2.0,1810,190357,1.0,520,370,1989,0,47.714055,-121.898385,13004 328th Avenue Northeast,Duvall,98019,"['AE', 'X', 'A', 'C', 'A10']",2.4,2.2,2.3,917000.0,8,0,0,0,0,0,3
200,686200190,2022-05-02,3,2.0,1580,7480,1.5,380,80,1965,0,47.62854,-122.11118,2102 172nd Avenue Northeast,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1600000.0,8,0,0,0,0,0,4
201,4077800162,2022-03-28,4,2.0,2420,7560,1.0,0,0,1931,0,47.70818,-122.279475,10740 Sand Point Way Northeast,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,985000.0,8,1,0,0,0,1,3
202,7663700680,2021-08-06,3,1.0,1110,7716,1.0,0,60,1952,0,47.73041,-122.29981,2616 Northeast 140th Street,Seattle,98125,"['X', 'AE', 'A', 'C']",2.25,2.0,2.125,710000.0,7,0,0,0,0,0,4
203,3630160280,2021-06-21,4,2.5,2850,5000,2.0,610,30,2006,0,47.54284000000001,-121.998425,1624 24th Court Northeast,Issaquah,98029,"['X', 'AE']",2.5,2.0,2.25,1500050.0,9,0,0,0,0,0,3
204,7437100930,2021-10-21,4,2.5,2230,8513,2.0,940,180,1992,0,47.34927,-122.02845,23504 Southeast 282nd Place,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,685000.0,7,0,0,0,0,0,3
205,4137020880,2021-10-25,4,3.0,2000,8062,1.0,530,310,1987,0,47.26013,-122.21779,820 54th Street Southeast,Auburn,98092,"['X', 'A', 'AE', 'AHB', 'A01', 'C', 'AH']",2.571428571428572,2.4285714285714284,2.5,600000.0,8,1,0,0,0,0,3
206,825069047,2021-10-07,4,2.0,2370,81457,1.0,620,320,1961,0,47.66397,-122.0611,6522 208th Avenue Northeast,Redmond,98053,"['X', 'AE', 'A']",2.6666666666666665,2.333333333333333,2.5,1286500.0,8,1,0,0,0,0,3
207,2597690410,2021-09-24,3,2.0,2070,9100,1.0,540,110,1985,0,47.42918,-122.164925,19325 133rd Avenue Southeast,Renton,98058,"['AE', 'X', 'A', 'A05', 'C', 'A07', 'B']",2.4285714285714284,2.2857142857142856,2.3571428571428568,700000.0,8,1,0,0,0,0,3
208,3585900850,2021-10-11,4,2.0,2860,22836,1.0,800,0,1949,0,47.764645,-122.37897,1537 Northwest 186th Street,Shoreline,98177,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,1295000.0,8,1,0,0,0,0,4
209,7870500090,2022-02-14,5,2.5,2250,5000,1.5,0,360,1912,0,47.67633,-122.40163,3409 Northwest 66th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1475000.0,8,1,0,0,2,0,5
210,8141360650,2021-07-01,4,2.5,2450,5450,2.0,400,150,2019,0,47.19515,-121.9718,614 Bondgard Avenue,Enumclaw,98022,"['A', 'X', 'D', 'AE', 'C']",2.0,1.8,1.9,545000.0,7,0,0,0,0,0,3
211,7338401920,2021-08-26,3,2.5,1450,2500,1.0,220,0,1997,0,47.53367,-122.29298,3031 S Holden St,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,475000.0,7,1,0,0,0,0,3
212,1949700199,2021-10-12,4,3.0,2200,9730,2.0,0,0,1962,0,47.57928,-122.11458,16907 Southeast 34th Street,Bellevue,98008,"['X', 'AE', 'A', 'C', 'A06']",2.4,2.2,2.3,1460000.0,8,0,0,0,0,1,4
213,9264900690,2021-10-25,3,2.5,2140,10083,2.0,550,390,1979,0,47.3133,-122.342215,609 Southwest 321st Street,Federal Way,98023,"['X', 'A', 'C']",2.0,1.6666666666666667,1.8333333333333333,566000.0,8,0,0,0,0,0,3
214,925059106,2021-07-08,6,3.5,3920,9523,1.0,470,440,1952,0,47.666815,-122.172782,6722 125th Avenue Northeast,Kirkland,98033,"['X', 'AO']",2.5,2.0,2.25,2010000.0,8,1,0,0,0,0,5
215,2723069106,2022-01-28,3,2.0,1570,110642,1.0,560,390,1986,0,47.45108,-122.03512,16818 230th Avenue Southeast,Maple Valley,98038,"['AE', 'X', 'A05', 'B', 'A', 'C', 'A01']",2.4285714285714284,2.2857142857142856,2.3571428571428568,750000.0,6,0,0,0,0,1,5
216,3566800195,2022-04-13,3,2.0,1180,5880,1.0,0,230,1912,0,47.69079,-122.391935,2636 Northwest 85th Street,Seattle,98117,"['X', 'A']",2.5,2.0,2.25,1011000.0,7,0,0,0,0,1,4
217,7883603760,2022-04-18,3,1.0,950,6000,1.0,0,60,1908,0,47.528385,-122.32156,828 South Thistle Street,Seattle,98108,"['X', 'A', 'AE']",2.6666666666666665,2.333333333333333,2.5,575000.0,7,1,0,0,0,0,2
218,1923300185,2021-07-09,2,1.0,1000,3000,1.0,0,40,1984,0,47.68643,-122.35155,520 North 79th Street,Seattle,98103,['X'],2.0,1.0,1.5,749900.0,7,0,0,0,0,0,3
